x      y       spline(x)  slope(spline(x))  x      y       spline(x)  slope(spline(x))
776.5  166.55  167.034    -0.515513         776.5  166.55  167.034    -0.515513
777    166.74  166.78     -0.495292         777    166.74  166.78     -0.495292
777.5  166.55  166.542    -0.456125         777.5  166.55  166.542    -0.456125
778    166.34  166.327    -0.398007         778    166.34  166.327    -0.398007
778.5  166.14  166.147    -0.321659         778.5  166.14  166.147    -0.321659
779    165.55  166.006    -0.241488         779    165.55  166.006    -0.241488
779.5  166.22  165.905    -0.163121         779.5  166.22  165.905    -0.163121
780    165.71  165.843    -0.0865577        780    165.71  165.843    -0.0865577
780.5  165.72  165.818    -0.014408         780.5  165.72  165.818    -0.014408
781    165.85  165.826    0.0422883         781    165.85  165.826    0.0422883
781.5  165.72  165.857    0.0822926         781.5  165.72  165.857    0.0822926
782    166.03  165.905    0.105605          782    166.03  165.905    0.105605
782.5  165.72  165.961    0.11489           782.5  165.72  165.961    0.11489
783    166.36  166.018    0.113753          783    166.36  166.018    0.113753
783.5  166.38  166.073    0.102215          783.5  166.38  166.073    0.102215
784    166.1   166.119    0.0808478         784    166.1   166.119    0.0808478
784.5  165.92  166.154    0.0623472         784.5  165.92  166.154    0.0623472
785    166.25  166.182    0.0519252         785    166.25  166.182    0.0519252
785.5  166.18  166.207    0.0495819         785.5  166.18  166.207    0.0495819
786    166.18  166.233    0.0540568         786    166.18  166.233    0.0540568
786.5  166.32  166.262    0.059724          786.5  166.32  166.262    0.059724
787    166.3   166.293    0.0659084         787    166.3   166.293    0.0659084
787.5  166.38  166.328    0.0726101         787.5  166.38  166.328    0.0726101
788    165.9   166.365    0.0739994         788    165.9   166.365    0.0739994
788.5  166.62  166.399    0.0617605         788.5  166.62  166.399    0.0617605
789    166.44  166.424    0.0358304         789    166.44  166.424    0.0358304
789.5  166.53  166.433    -0.00333737       789.5  166.53  166.433    -0.00333737
790    166.49  166.421    -0.0445221        790    166.49  166.421    -0.0445221
790.5  166.47  166.389    -0.0828824        790.5  166.47  166.389    -0.0828824
791    166.48  166.338    -0.118418         791    166.48  166.338    -0.118418
791.5  166.37  166.271    -0.148578         791.5  166.37  166.271    -0.148578
792    166.11  166.193    -0.161338         792    166.11  166.193    -0.161338
792.5  165.94  166.113    -0.155158         792.5  165.94  166.113    -0.155158
793    166.08  166.041    -0.130039         793    166.08  166.041    -0.130039
793.5  165.68  165.985    -0.0949965        793.5  165.68  165.985    -0.0949965
794    166.17  165.945    -0.0635864        794    166.17  165.945    -0.0635864
794.5  165.73  165.921    -0.0359425        794.5  165.73  165.921    -0.0359425
795    166     165.909    -0.0122936        795    166     165.909    -0.0122936
795.5  165.83  165.906    0.00100033        795.5  165.83  165.906    0.00100033
796    165.85  165.908    0.00105513        796    165.85  165.908    0.00105513
796.5  165.91  165.905    -0.0121292        796.5  165.91  165.905    -0.0121292
797    165.97  165.893    -0.0359186        797    165.97  165.893    -0.0359186
797.5  166.06  165.87     -0.0572027        797.5  166.06  165.87     -0.0572027
798    165.99  165.837    -0.0741912        798    165.99  165.837    -0.0741912
798.5  165.72  165.797    -0.0868841        798.5  165.72  165.797    -0.0868841
799    165.58  165.75     -0.0980079        799    165.58  165.75     -0.0980079
799.5  165.57  165.698    -0.111879         799.5  165.57  165.698    -0.111879
800    165.58  165.638    -0.128552         800    165.58  165.638    -0.128552
800.5  165.65  165.569    -0.148049         800.5  165.65  165.569    -0.148049
801    165.61  165.489    -0.171087         801    165.61  165.489    -0.171087
801.5  165.36  165.397    -0.198007         801.5  165.36  165.397    -0.198007
802    165.32  165.291    -0.22881          802    165.32  165.291    -0.22881
802.5  165.11  165.168    -0.264941         802.5  165.11  165.168    -0.264941
803    164.78  165.024    -0.314001         803    164.78  165.024    -0.314001
803.5  164.94  164.851    -0.377095         803.5  164.94  164.851    -0.377095
804    164.71  164.644    -0.454222         804    164.71  164.644    -0.454222
804.5  164.51  164.396    -0.53913          804.5  164.51  164.396    -0.53913
805    164.33  164.105    -0.621392         805    164.33  164.105    -0.621392
805.5  163.89  163.775    -0.700851         805.5  163.89  163.775    -0.700851
806    163.48  163.405    -0.776948         806    163.48  163.405    -0.776948
806.5  163.05  163.002    -0.829632         806.5  163.05  163.002    -0.829632
807    162.59  162.581    -0.848855         807    162.59  162.581    -0.848855
807.5  162.03  162.159    -0.834617         807.5  162.03  162.159    -0.834617
808    161.56  161.752    -0.790961         808    161.56  161.752    -0.790961
808.5  161.3   161.369    -0.740418         808.5  161.3   161.369    -0.740418
809    161.03  161.012    -0.686465         809    161.03  161.012    -0.686465
809.5  160.4   160.683    -0.629103         809.5  160.4   160.683    -0.629103
810    160.43  160.383    -0.571859         810    160.43  160.383    -0.571859
810.5  160.36  160.11     -0.520918         810.5  160.36  160.11     -0.520918
811    159.77  159.861    -0.476394         811    159.77  159.861    -0.476394
851.5  159.4   159.336    -0.760211         851.5  159.4   159.336    -0.760211
852    159.15  158.942    -0.811877         852    159.15  158.942    -0.811877
852.5  158.75  158.528    -0.84244          852.5  158.75  158.528    -0.84244
853    157.83  158.104    -0.846659         853    157.83  158.104    -0.846659
853.5  157.79  157.685    -0.824534         853.5  157.79  157.685    -0.824534
854    157.04  157.283    -0.784598         854    157.04  157.283    -0.784598
854.5  156.81  156.9      -0.749167         854.5  156.81  156.9      -0.749167
855    156.04  156.533    -0.719408         855    156.04  156.533    -0.719408
855.5  156.19  156.179    -0.695362         855.5  156.19  156.179    -0.695362
856    155.98  155.834    -0.690523         856    155.98  155.834    -0.690523
856.5  155.59  155.484    -0.715663         856.5  155.59  155.484    -0.715663
857    155.19  155.114    -0.770783         857    155.19  155.114    -0.770783
857.5  154.71  154.708    -0.854024         857.5  154.71  154.708    -0.854024
858    154.3   154.258    -0.947105         858    154.3   154.258    -0.947105
858.5  153.93  153.76     -1.04537          858.5  153.93  153.76     -1.04537
859    153.16  153.212    -1.14881          859    153.16  153.212    -1.14881
859.5  152.87  152.611    -1.25242          859.5  152.87  152.611    -1.25242
861    150.82  150.546    -1.47911          861    150.82  150.546    -1.47911
861.5  149.88  149.797    -1.5117           861.5  149.88  149.797    -1.5117
862    148.95  149.041    -1.50383          862    148.95  149.041    -1.50383
862.5  148.12  148.3      -1.45552          862.5  148.12  148.3      -1.45552
863    147.36  147.592    -1.36996          863    147.36  147.592    -1.36996
863.5  146.73  146.93     -1.28105          863.5  146.73  146.93     -1.28105
864    146.22  146.31     -1.19787          864    146.22  146.31     -1.19787
864.5  145.72  145.731    -1.12043          864.5  145.72  145.731    -1.12043
865    145.33  145.189    -1.04943          865    145.33  145.189    -1.04943
865.5  144.6   144.68     -0.986878         865.5  144.6   144.68     -0.986878
866    144.15  144.201    -0.93291          866    144.15  144.201    -0.93291
866.5  143.22  143.746    -0.887544         866.5  143.22  143.746    -0.887544
867    143.52  143.307    -0.877776         867    143.52  143.307    -0.877776
867.5  142.5   142.858    -0.927676         867.5  142.5   142.858    -0.927676
868    142.92  142.397    -1.03367          868    142.92  142.369    -1.03724
868.5  142.62  141.892    -1.18546          868.5  142.62  141.812    -1.19687
869    142.05  141.314    -1.29453          869    142.05  141.184    -1.29697
869.5  140.94  140.612    -1.34518          869.5  140.94  140.53     -1.30658
870    139.58  139.815    -1.27105          870    139.58  139.893    -1.2257
870.5  138.94  139.205    -1.11448          870.5  138.94  139.318    -1.06307
871    138.1   138.58     -0.927341         871    138.1   138.839    -0.84532
871.5  137.59  138.125    -0.561493         871.5  137.59  138.482    -0.574267
872    137.75  138.038    -0.217549         872    137.75  138.273    -0.249934
872.5  137.67  137.947    0.113947          872.5  137.67  138.224    0.0296678
873    138.2   138.236    0.442772          873    138.2   138.28     0.172049
873.5  138.77  138.611    0.118073          873.5  138.77  138.373    0.17721
874    138.25  138.315    0.298935          874    138.25  138.435    0.0523081
874.5  139.31  139.043    0.535999          874.5  139.31  138.42     -0.11443
875    139.4   139.129    -0.106345         875    139.4   138.318    -0.296764
875.5  139.22  139        -1.28222          875.5  139.22  138.121    -0.494692
876    137.62  137.65     -2.01142          876    137.62  137.822    -0.691749
876.5  136.68  136.756    -1.33591          876.5  136.68  137.438    -0.835317
877    136.22  136.259    -0.108606         877    136.22  136.997    -0.921459
877.5  136.69  136.69     0.862334          877.5  136.69  136.526    -0.950172
