x      y      spline(x)  slope(spline(x))  x      y      spline(x)  slope(spline(x))
638.5  56.26  57.9911    2.50001           638.5  56.26  57.9911    2.50001
639    59.8   59.2996    2.70798           639    59.8   59.2996    2.70798
639.5  61.68  60.6747    2.77516           639.5  61.68  60.6747    2.77516
640    63.95  62.0614    2.75862           640    63.95  62.0614    2.75862
680.5  64.51  63.6541    0.577281          680.5  64.51  63.6541    0.577281
681    63.75  63.9699    0.692122          681    63.75  63.9699    0.692122
681.5  63.94  64.3548    0.856254          681.5  63.94  64.3548    0.856254
682    65.26  64.835     1.07352           682    65.26  64.835     1.07352
682.5  65.08  65.437     1.34067           682.5  65.08  65.437     1.34067
683    65.27  66.1725    1.59492           683    65.27  66.1725    1.59492
683.5  66.21  67.0258    1.81223           683.5  66.21  67.0258    1.81223
684    67.15  67.9785    1.9926            684    67.15  67.9785    1.9926
684.5  68.1   69.0045    2.0872            684.5  68.1   69.0045    2.0872
685    72.1   70.0415    2.03649           685    72.1   70.0415    2.03649
685.5  71.91  71.0168    1.84034           685.5  71.91  71.0168    1.84034
686    72.66  71.8617    1.53845           686    72.66  71.8617    1.53845
686.5  72.66  72.5636    1.2784            686.5  72.66  72.5636    1.2784
687    72.85  73.1494    1.07411           687    72.85  73.1494    1.07411
687.5  73.22  73.6468    0.921863          687.5  73.22  73.6468    0.921863
688    73.81  74.0697    0.765642          688    73.81  74.0697    0.765642
688.5  74.2   74.4087    0.586629          688.5  74.2   74.4087    0.586629
689    74.76  74.6525    0.384822          689    74.76  74.6525    0.384822
689.5  75.33  74.7928    0.178831          689.5  75.33  74.7928    0.178831
690    75.33  74.8339    -0.0117663        690    75.33  74.8339    -0.0117663
690.5  75.13  74.7836    -0.186966         690.5  75.13  74.7836    -0.186966
691    74.54  74.6507    -0.335941         691    74.54  74.6507    -0.335941
691.5  74.35  74.4582    -0.423505         691.5  74.35  74.4582    -0.423505
692    74.15  74.2379    -0.446949         692    74.15  74.2379    -0.446949
692.5  73.77  74.0218    -0.408492         692.5  73.77  74.0218    -0.408492
693    73.78  73.8348    -0.335013         693    73.78  73.8348    -0.335013
693.5  73.58  73.6913    -0.234425         693.5  73.58  73.6913    -0.234425
694    73.58  73.6049    -0.106736         694    73.58  73.6049    -0.106736
694.5  73.38  73.5866    0.0334186         694.5  73.38  73.5866    0.0334186
695    73.37  73.6382    0.172804          695    73.37  73.6382    0.172804
695.5  73.18  73.7592    0.311421          695.5  73.18  73.7592    0.311421
696    73.73  73.9476    0.433929          696    73.73  73.9476    0.433929
696.5  74.3   74.1829    0.496643          696.5  74.3   74.1829    0.496643
697    74.87  74.4339    0.496879          697    74.87  74.4339    0.496879
697.5  75.06  74.6697    0.440097          697.5  75.06  74.6697    0.440097
698    75.25  74.8744    0.38065           698    75.25  74.8744    0.38065
698.5  74.86  75.0522    0.332508          698.5  74.86  75.0522    0.332508
699    75.24  75.2088    0.295649          699    75.24  75.2088    0.295649
699.5  75.23  75.3487    0.263831          699.5  75.23  75.3487    0.263831
700    75.23  75.4727    0.232172          700    75.23  75.4727    0.232172
700.5  75.8   75.5809    0.20067           700.5  75.8   75.5809    0.20067
701    75.81  75.6735    0.170706          701    75.81  75.6735    0.170706
701.5  75.8   75.7524    0.145722          701.5  75.8   75.7524    0.145722
702    75.59  75.8201    0.125883          702    75.59  75.8201    0.125883
702.5  75.78  75.8791    0.110521          702.5  75.78  75.8791    0.110521
703    75.96  75.9304    0.0940773         703    75.96  75.9304    0.0940773
703.5  76.34  75.9728    0.0753097         703.5  76.34  75.9728    0.0753097
704    76.13  76.0053    0.0544087         704    76.13  76.0053    0.0544087
704.5  76.12  76.0307    0.0528372         704.5  76.12  76.0307    0.0528372
705    75.94  76.0638    0.085194          705    75.94  76.0638    0.085194
705.5  75.56  76.1215    0.151479          705.5  75.56  76.1215    0.151479
706    75.74  76.2173    0.223991          706    75.74  76.2173    0.223991
706.5  75.92  76.3362    0.241997          706.5  75.92  76.3362    0.241997
707    76.69  76.4499    0.203347          707    76.69  76.4499    0.203347
707.5  77.07  76.5305    0.113386          707.5  77.07  76.5305    0.113386
708    77.07  76.5615    0.00967611        708    77.07  76.5615    0.00967611
708.5  76.68  76.5391    -0.100506         708.5  76.68  76.5391    -0.100506
709    76.47  76.4599    -0.216777         709    76.47  76.4599    -0.216777
709.5  76.46  76.3256    -0.315196         709.5  76.46  76.3256    -0.315196
710    76.07  76.1501    -0.381544         710    76.07  76.1501    -0.381544
710.5  75.88  75.9494    -0.41582          710.5  75.88  75.9494    -0.41582
711    75.68  75.7389    -0.42311          711    75.68  75.7389    -0.42311
711.5  75.49  75.5291    -0.413193         711.5  75.49  75.5291    -0.413193
712    75.31  75.3286    -0.386314         712    75.31  75.3286    -0.386314
712.5  75.11  75.1455    -0.343906         712.5  75.11  75.1455    -0.343906
713    74.91  74.9857    -0.294575         713    74.91  74.9857    -0.294575
713.5  74.71  74.8519    -0.239755         713.5  74.71  74.8519    -0.239755
714    74.69  74.7468    -0.179518         714    74.69  74.7468    -0.179518
714.5  74.88  74.6727    -0.116683         714.5  74.88  74.6727    -0.116683
715    74.49  74.6304    -0.0527181        715    74.49  74.6304    -0.0527181
715.5  74.48  74.6202    0.0123778         715.5  74.48  74.6202    0.0123778
716    74.48  74.6414    0.0681452         716    74.48  74.6414    0.0681452
716.5  74.47  74.6838    0.0969743         716.5  74.47  74.6838    0.0969743
717    74.66  74.7339    0.0985832         717    74.66  74.7339    0.0985832
717.5  74.85  74.7778    0.0724475         717.5  74.85  74.7778    0.0724475
718    75.03  74.8012    0.0158594         718    75.03  74.8012    0.0158594
718.5  75.03  74.7886    -0.0715662        718.5  75.03  74.7886    -0.0715662
719    74.85  74.7245    -0.188551         719    74.85  74.7245    -0.188551
719.5  74.85  74.6017    -0.29901          719.5  74.85  74.6017    -0.29901
720    74.65  74.4294    -0.386484         720    74.65  74.4294    -0.386484
720.5  74.65  74.219     -0.450973         720.5  74.65  74.219     -0.450973
721    74.06  73.9844    -0.477652         721    74.06  73.9844    -0.477652
721.5  73.47  73.7513    -0.444724         721.5  73.47  73.7513    -0.444724
722    73.09  73.5497    -0.351995         722    73.09  73.5497    -0.351995
722.5  72.89  73.4081    -0.212087         722.5  72.89  73.4081    -0.212087
723    73.28  73.3354    -0.0814225        723    73.28  73.3354    -0.0814225
723.5  73.28  73.324     0.0332109         723.5  73.28  73.324     0.0332109
724    73.26  73.3659    0.131281          724    73.26  73.3659    0.131281
724.5  73.45  73.4505    0.201597          724.5  73.45  73.4505    0.201597
725    73.63  73.5621    0.23968           725    73.63  73.5621    0.23968
725.5  73.82  73.6848    0.24553           725.5  73.82  73.6848    0.24553
726    74.02  73.8051    0.237335          726    74.02  73.8051    0.237335
726.5  74.21  73.9237    0.238352          726.5  74.21  73.9237    0.238352
727    74.2   74.045     0.248665          727    74.2   74.045     0.248665
727.5  74.01  74.1737    0.266519          727.5  74.01  74.1737    0.266519
728    73.82  74.3116    0.285085          728    73.82  74.3116    0.285085
728.5  74.19  74.4588    0.303675          728.5  74.19  74.4588    0.303675
729    74.56  74.6152    0.320886          729    74.56  74.6152    0.320886
729.5  74.94  74.7752    0.313846          729.5  74.94  74.7752    0.313846
730    75.11  74.9237    0.274522          730    75.11  74.9237    0.274522
730.5  75.3   75.0444    0.202915          730.5  75.3   75.0444    0.202915
731    75.31  75.1246    0.119973          731    75.31  75.1246    0.119973
731.5  75.12  75.1663    0.0488654         731.5  75.12  75.1663    0.0488654
732    75.12  75.1755    -0.0103939        732    75.12  75.1755    -0.0103939
732.5  75.11  75.158     -0.0572827        732.5  75.11  75.158     -0.0572827
733    75.11  75.1205    -0.0900272        733    75.11  75.1205    -0.0900272
733.5  75.49  75.0703    -0.108481         733.5  75.49  75.0703    -0.108481
734    75.11  75.0144    -0.112894         734    75.11  75.0144    -0.112894
734.5  74.34  74.9592    -0.106505         734.5  74.34  74.9592    -0.106505
735    74.53  74.9096    -0.0903107        735    74.53  74.9096    -0.0903107
735.5  74.91  74.8705    -0.0643155        735.5  74.91  74.8705    -0.0643155
736    74.91  74.8431    -0.0511883        736    74.91  74.8431    -0.0511883
736.5  74.71  74.8136    -0.0724753        736.5  74.71  74.8136    -0.0724753
737    74.9   74.7648    -0.128176         737    74.9   74.7648    -0.128176
737.5  75.09  74.6811    -0.205733         737.5  75.09  74.6811    -0.205733
738    74.91  74.562     -0.26778          738    74.91  74.562     -0.26778
738.5  74.34  74.4163    -0.311837         738.5  74.34  74.4163    -0.311837
739    74.14  74.2531    -0.338163         739    74.14  74.2531    -0.338163
739.5  73.95  74.0806    -0.349513         739.5  73.95  74.0806    -0.349513
740    73.74  73.906     -0.346629         740    73.74  73.906     -0.346629
780.5  73.55  73.3361    -0.0525798        780.5  73.55  73.3361    -0.0525798
781    73.54  73.3097    -0.048811         781    73.54  73.3097    -0.048811
781.5  73.34  73.2917    -0.0184361        781.5  73.34  73.2917    -0.0184361
782    73.34  73.2957    0.0385336         782    73.34  73.2957    0.0385336
782.5  72.96  73.3333    0.11376           782.5  72.96  73.3333    0.11376
783    73.14  73.4113    0.200067          783    73.14  73.4113    0.200067
783.5  73.15  73.5352    0.297454          783.5  73.15  73.5352    0.297454
784    73.53  73.7089    0.392291          784    73.53  73.7089    0.392291
784.5  74.1   73.9206    0.447428          784.5  74.1   73.9206    0.447428
785    74.28  74.1494    0.460764          785    74.28  74.1494    0.460764
785.5  74.46  74.3746    0.435023          785.5  74.46  74.3746    0.435023
786    74.85  74.5826    0.395729          786    74.85  74.5826    0.395729
786.5  74.85  74.7691    0.34915           786.5  74.85  74.7691    0.34915
787    75.04  74.9305    0.295384          787    75.04  74.9305    0.295384
787.5  75.23  75.0667    0.253714          787.5  75.23  75.0667    0.253714
788    75.23  75.1886    0.238527          788    75.23  75.1886    0.238527
788.5  75.22  75.3096    0.249823          788.5  75.22  75.3096    0.249823
789    75.22  75.4415    0.276552          789    75.22  75.4415    0.276552
789.5  75.03  75.5842    0.292286          789.5  75.03  75.5842    0.292286
790    75.6   75.7318    0.295881          790    75.6   75.7318    0.295881
790.5  75.98  75.8779    0.285534          790.5  75.98  75.8779    0.285534
791    76.17  76.0124    0.247109          791    76.17  76.0124    0.247109
791.5  76.36  76.1199    0.17759           791.5  76.36  76.1199    0.17759
792    76.35  76.1848    0.0772815         792    76.35  76.1848    0.0772815
792.5  76.35  76.197     -0.0262115        792.5  76.35  76.197     -0.0262115
793    76.17  76.161     -0.11495          793    76.17  76.161     -0.11495
793.5  76.17  76.0845    -0.188933         793.5  76.17  76.0845    -0.188933
794    75.98  75.9747    -0.247466         794    75.98  75.9747    -0.247466
794.5  75.78  75.8398    -0.289086         794.5  75.78  75.8398    -0.289086
795    75.59  75.6884    -0.313748         795    75.59  75.6884    -0.313748
795.5  75.58  75.5288    -0.322211         795.5  75.58  75.5288    -0.322211
796    75.37  75.368     -0.31954          796    75.37  75.368     -0.31954
796.5  75.19  75.211     -0.306668         796.5  75.19  75.211     -0.306668
797    75.01  75.063     -0.283557         797    75.01  75.063     -0.283557
797.5  75     74.9295    -0.248197         797.5  75     74.9295    -0.248197
798    74.8   74.817     -0.199444         798    74.8   74.817     -0.199444
798.5  74.8   74.7323    -0.137298         798.5  74.8   74.7323    -0.137298
799    74.62  74.6816    -0.0648271        799    74.62  74.6816    -0.0648271
799.5  74.43  74.6682    0.0123279         799.5  74.43  74.6682    0.0123279
800    74.6   74.6946    0.094044          800    74.6   74.6946    0.094044
800.5  74.6   74.7628    0.177906          800.5  74.6   74.7628    0.177906
801    74.99  74.8704    0.250138          801    74.99  74.8704    0.250138
801.5  74.99  75.0107    0.308561          801.5  74.99  75.0107    0.308561
802    75.18  75.1767    0.352885          802    75.18  75.1767    0.352885
802.5  75.18  75.3593    0.372822          802.5  75.18  75.3593    0.372822
803    75.35  75.5446    0.363253          803    75.35  75.5446    0.363253
803.5  75.73  75.7177    0.324178          803.5  75.73  75.7177    0.324178
804    76.32  75.8651    0.264213          804    76.32  75.8651    0.264213
804.5  76.31  75.9807    0.197228          804.5  76.31  75.9807    0.197228
805    76.31  76.0612    0.123408          805    76.31  76.0612    0.123408
805.5  76.12  76.1036    0.0496938         805.5  76.12  76.1036    0.0496938
806    76.12  76.117     0.0102208         806    76.12  76.117     0.0102208
806.5  76.11  76.1203    0.00958685        806.5  76.11  76.1203    0.00958685
807    75.92  76.133     0.0468548         807    75.92  76.133     0.0468548
807.5  75.92  76.1691    0.0981811         807.5  75.92  76.1691    0.0981811
808    75.92  76.2318    0.153154          808    75.92  76.2318    0.153154
808.5  76.3   76.3229    0.211773          808.5  76.3   76.3229    0.211773
809    76.11  76.4408    0.251929          809    76.11  76.4408    0.251929
809.5  76.49  76.5665    0.242581          809.5  76.49  76.5665    0.242581
810    76.86  76.6751    0.183513          810    76.86  76.6751    0.183513
810.5  77.24  76.7429    0.0866318         810.5  77.24  76.7429    0.0866318
811    77.43  76.7645    0.00273405        811    77.43  76.7645    0.00273405
811.5  76.86  76.7488    -0.0624185        811.5  76.86  76.7488    -0.0624185
812    76.49  76.7052    -0.108493         812    76.49  76.7052    -0.108493
812.5  76.49  76.6447    -0.129105         812.5  76.49  76.6447    -0.129105
813    76.29  76.5808    -0.121804         813    76.29  76.5808    -0.121804
813.5  76.49  76.5275    -0.0865926        813.5  76.49  76.5275    -0.0865926
814    76.49  76.4966    -0.037326         814    76.49  76.4966    -0.037326
814.5  76.48  76.4897    0.00910279        814.5  76.48  76.4897    0.00910279
815    76.69  76.5053    0.0526532         815    76.69  76.5053    0.0526532
815.5  76.68  76.5424    0.0979532         815.5  76.68  76.5424    0.0979532
816    76.66  76.6065    0.162208          816    76.66  76.6065    0.162208
816.5  76.48  76.708     0.247038          816.5  76.48  76.708     0.247038
817    76.3   76.8569    0.350758          817    76.3   76.8569    0.350758
817.5  77.06  77.0572    0.447956          817.5  77.06  77.0572    0.447956
818    77.63  77.3024    0.530093          818    77.63  77.3024    0.530093
818.5  77.82  77.5848    0.597168          818.5  77.82  77.5848    0.597168
819    77.63  77.8976    0.652547          819    77.63  77.8976    0.652547
819.5  77.82  78.236     0.699773          819.5  77.82  78.236     0.699773
820    78.4   78.596     0.738845          820    78.4   78.596     0.738845
820.5  78.59  78.9718    0.754816          820.5  78.59  78.9718    0.754816
821    79.36  79.3384    0.699106          821    79.36  79.3384    0.699106
821.5  80.12  79.6584    0.567978          821.5  80.12  79.6584    0.567978
822    80.5   79.8942    0.368044          822    80.5   79.8942    0.368044
822.5  80.7   80.0297    0.17945           822.5  80.7   80.0297    0.17945
823    80.51  80.0795    0.0257842         823    80.51  80.0795    0.0257842
823.5  79.74  80.0613    -0.0929508        823.5  79.74  80.0613    -0.0929508
824    79.74  79.9933    -0.171267         824    79.74  79.9933    -0.171267
824.5  79.73  79.8976    -0.204203         824.5  79.73  79.8976    -0.204203
825    79.73  79.7967    -0.191758         825    79.73  79.7967    -0.191758
825.5  79.34  79.7115    -0.149605         825.5  79.34  79.7115    -0.149605
826    79.34  79.6443    -0.122374         826    79.34  79.6443    -0.122374
826.5  79.54  79.5862    -0.112806         826.5  79.54  79.5862    -0.112806
827    79.55  79.5285    -0.120906         827    79.55  79.5285    -0.120906
827.5  79.74  79.4623    -0.146743         827.5  79.74  79.4623    -0.146743
828    79.55  79.3788    -0.190332         828    79.55  79.3788    -0.190332
828.5  79.54  79.269     -0.251567         828.5  79.54  79.269     -0.251567
829    79.35  79.1295    -0.300883         829    79.35  79.1295    -0.300883
829.5  79.16  78.974     -0.31516          829.5  79.16  78.974     -0.31516
830    78.97  78.8202    -0.294398         830    78.97  78.8202    -0.294398
830.5  78.78  78.6867    -0.228828         830.5  78.78  78.6867    -0.228828
831    78.58  78.603     -0.0940412        831    78.58  78.603     -0.0940412
831.5  78.39  78.6043    0.111124          831.5  78.39  78.6043    0.111124
832    78.2   78.7252    0.377943          832    78.2   78.7252    0.377943
832.5  78.2   78.9793    0.633883          832.5  78.2   78.9793    0.633883
833    78.77  79.3546    0.862721          833    78.77  79.3546    0.862721
833.5  79.34  79.8375    1.06409           833.5  79.34  79.8375    1.06409
834    80.69  80.4068    1.19716           834    80.69  80.4068    1.19716
834.5  81.46  81.0187    1.23412           834.5  81.46  81.0187    1.23412
835    82.02  81.6249    1.175             835    82.02  81.6249    1.175
835.5  82.41  82.1813    1.04748           835.5  82.41  82.1813    1.04748
836    83     82.6714    0.912312          836    83     82.6714    0.912312
836.5  83.38  83.0927    0.771643          836.5  83.38  83.0927    0.771643
837    83.57  83.4425    0.629487          837    83.57  83.4425    0.629487
837.5  83.76  83.727     0.514055          837.5  83.76  83.727     0.514055
838    83.96  83.9619    0.43081           838    83.96  83.9619    0.43081
838.5  83.96  84.1632    0.379489          838.5  83.96  84.1632    0.379489
839    84.17  84.3437    0.34365           839    84.17  84.3437    0.34365
839.5  84.36  84.5078    0.313528          839.5  84.36  84.5078    0.313528
840    84.74  84.6582    0.289124          840    84.74  84.6582    0.289124
880.5  85.12  85.2583    0.481097          880.5  85.12  85.2583    0.481097
881    85.32  85.5037    0.498549          881    85.32  85.5037    0.498549
881.5  85.7   85.7551    0.505463          881.5  85.7   85.7551    0.505463
882    86.08  86.007     0.499138          882    86.08  86.007     0.499138
882.5  86.47  86.2511    0.474146          882.5  86.47  86.2511    0.474146
883    86.66  86.478     0.430335          883    86.66  86.478     0.430335
883.5  86.85  86.6789    0.374253          883.5  86.85  86.6789    0.374253
884    87.06  86.8577    0.347272          884    87.06  86.8577    0.347272
884.5  87.25  87.0322    0.356649          884.5  87.25  87.0322    0.356649
885    87.27  87.2204    0.402151          885    87.27  87.2204    0.402151
885.5  87.07  87.4384    0.473083          885.5  87.07  87.4384    0.473083
886    87.25  87.6968    0.563632          886    87.25  87.6968    0.563632
886.5  87.44  88.0053    0.673798          886.5  87.44  88.0053    0.673798
887    88.61  88.3716    0.787981          887    88.61  88.3716    0.787981
887.5  89     88.7893    0.878719          887.5  89     88.7893    0.878719
888    89.58  89.2464    0.945496          888    89.58  89.2464    0.945496
888.5  89.77  89.7311    0.99194           888.5  89.77  89.7311    0.99194
889    89.98  90.2385    1.03773           889    89.98  90.2385    1.03773
889.5  90.37  90.7692    1.08581           889.5  90.37  90.7692    1.08581
890    91.14  91.3246    1.13531           890    91.14  91.3246    1.13531
890.5  92.11  91.8997    1.15852           890.5  92.11  91.8997    1.15852
891    92.52  92.4766    1.14223           891    92.52  92.4766    1.14223
891.5  93.1   93.0354    1.08645           891.5  93.1   93.0354    1.08645
892    93.68  93.5584    1.00421           892    93.68  93.5584    1.00421
892.5  94.27  94.0385    0.915548          892.5  94.27  94.0385    0.915548
893    94.46  94.4729    0.820694          893    94.46  94.4729    0.820694
893.5  94.85  94.8583    0.720625          893.5  94.85  94.8583    0.720625
894    95.24  95.1934    0.619944          894    95.24  95.1934    0.619944
894.5  95.44  95.4782    0.519235          894.5  95.44  95.4782    0.519235
895    95.83  95.7127    0.419             895    95.83  95.7127    0.419
895.5  96.02  95.8994    0.330812          895.5  96.02  95.8994    0.330812
896    96.22  96.0463    0.259508          896    96.22  96.0463    0.259508
896.5  96.02  96.1618    0.205089          896.5  96.02  96.1618    0.205089
897    96.23  96.2527    0.164308          897    96.23  96.2539    0.165652
897.5  96.04  96.3005    0.139655          897.5  96.04  96.3295    0.138648
898    96.44  96.4015    0.122493          898    96.44  96.3946    0.124064
898.5  96.25  96.4141    0.122039          898.5  96.25  96.4552    0.1173
899    96.64  96.5424    0.10164           899    96.64  96.5099    0.0996174
899.5  96.45  96.5218    0.0453051         899.5  96.45  96.5526    0.0690155
900    96.45  96.5324    0.073167          900    96.45  96.5768    0.0259293
900.5  96.84  96.6827    0.0488486         900.5  96.84  96.5779    -0.0219589
901    96.85  96.6875    -0.129448         901    96.85  96.5545    -0.0718303
901.5  96.46  96.4829    -0.181916         901.5  96.46  96.5057    -0.123685
902    96.46  96.4473    -0.17786          902    96.46  96.4319    -0.169025
902.5  96.27  96.2978    -0.270604         902.5  96.27  96.3394    -0.197977
903    96.07  96.1283    -0.296289         903    96.07  96.2366    -0.210528
903.5  95.88  95.9553    -0.102408         903.5  95.88  96.131     -0.212464
904    96.09  96.0731    0.0171404         904    96.09  96.0223    -0.224347
904.5  96.09  96.0529    -0.21697          904.5  96.09  95.9047    -0.247992
905    95.88  95.8639    -0.364112         905    95.88  95.7724    -0.282213
905.5  95.68  95.6744    -0.3687           905.5  95.68  95.6238    -0.31046
906    95.49  95.4887    -0.56203          906    95.49  95.4638    -0.327407
906.5  95.1   95.1       -0.777384         906.5  95.1   95.2983    -0.333057
